turtle,xcor,ycor,elevation,height,quantity,quality
496,3.805234668484009,-4.844689721392517,1556.759765881032,10.123697203483676,39.01763217372684,defoliated
383,7.918401759857693,-8.912832462350227,1982.846336478253,10.714276474845844,38.82654869449262,defoliated
831,10.4684013252589,-7.149526164937178,1629.4803647188148,9.960950200714437,46.00187405900037,defoliated
1180,3.5659992768279842,-9.432344754753764,1603.441109272252,12.803071945746886,61.650040728195414,no_defoliated
719,6.678821366704708,-0.2991400215984523,1397.4860437193083,10.697403063494919,-11.769227463409166,defoliated
384,1.8018555642507672,-3.138733431919624,1850.242422255268,11.350524916663918,79.74232058574965,no_defoliated
1092,13.458978901169383,-2.240619289352436,1578.893147889599,11.187781228772376,48.84886089211813,defoliated
1108,12.058221281534166,-4.9752317503275805,1710.8200703421326,10.471948532233288,95.32284319384343,no_defoliated
1027,6.872250260625705,-10.897004079826306,1800.4774903082625,7.060302418899239,47.45744161872544,defoliated
547,6.96724373963955,-8.1113332580418,1178.8032963473952,11.159766851206369,35.07156707227145,defoliated
1186,2.4565205567122996,-6.105264975345831,1590.0751339443837,8.832586627982767,45.299746092998234,defoliated
795,8.162828409098768,-1.9431788234435015,1203.1733374904518,10.604026603981518,20.100509578977757,defoliated
499,9.728765954947768,-4.7170964709228675,1409.196752200451,7.378050181591681,37.03135865188525,defoliated
1004,6.672168872514658,-4.949487227260057,1553.1293705201872,8.550305228553517,40.27314289500195,defoliated
382,3.2229396288989145,-6.313001872069559,1521.2959746548893,9.223891656050094,47.76142276980057,defoliated
484,7.792363879272845,-6.303306032636927,1422.511803282314,12.052266196445592,71.08845277873333,no_defoliated
13,12.581981469829005,-9.056390687261143,1439.8945128242399,8.176581475214402,86.20822316602377,no_defoliated
987,8.326698647224285,0.3427325013070721,1376.2605161548915,12.760943527292596,59.276018747855794,no_defoliated
25,1.6320233577439556,-5.235974326723196,1754.6695677871517,10.300863958476402,66.81626369686455,no_defoliated
652,3.7138241994586494,-6.766829905465288,1737.6584350481362,8.180282208613226,63.95239608004799,no_defoliated
1130,6.0383858212234305,-1.6762145323285296,1717.8454125200142,7.926376957706129,37.945600981473824,defoliated
1109,2.3558013284644974,-2.3054237149347916,1438.8106957392022,12.656381374266537,59.896770700869965,no_defoliated
1191,5.997193044111071,-11.347820257950263,1425.9375591081593,9.463857854443415,35.137013251547266,defoliated
897,5.293671667644336,-0.2542827357321489,1656.6343727730427,6.681989054737062,72.06093402348819,no_defoliated
112,2.3457779745155536,-9.362331081308977,1164.4566704523174,7.129892889406548,68.993951113658,no_defoliated
64,-0.3599803340992892,0.008223222405009167,1217.8043115330279,10.758731433296859,34.798921901454165,defoliated
262,1.3812973845816727,-3.106678992698102,1487.6810234458328,11.85244601511845,100.44791910907932,no_defoliated
493,-0.1491229912189863,-9.42947788726739,1585.6602662023392,10.255739625269745,19.09606165759871,defoliated
4,-0.23866842927780363,-11.586474818020614,1488.936237592054,12.176612169294302,-20.527330377946015,defoliated
975,8.692418183717873,-6.642921543473721,1459.925431433589,10.524028140254178,23.971586929337985,defoliated
1150,2.869413731046979,-6.732672401162137,1398.5890806718858,11.631478105644863,46.21013289752962,defoliated
457,8.69105288919697,-2.9116595047066625,1563.0845531840318,8.473518924823233,61.44551207443044,no_defoliated
706,4.3819559039177465,-7.577021945015027,1595.6497741927928,10.18514384504217,49.146051037022495,defoliated
609,2.1451702793168486,-0.5873950792566234,1783.0199982820966,9.028545427826073,52.14637660188668,no_defoliated
460,10.252926447888465,-0.7910537682917163,1467.1855867510749,10.563950463079367,20.470808668761098,defoliated
1057,4.37530916923674,-2.424266017349309,1333.4513481549893,11.768473963478801,6.945146074447052,defoliated
183,13.759431188477341,-2.228037423305782,1412.7934808103723,10.45549889922615,30.372414696702393,defoliated
116,1.4183021954623176,-1.5589419875292254,1480.986835441343,11.4837819541451,56.34175990933776,no_defoliated
684,11.735317618568905,-5.420565944825805,1710.8200703421326,9.076810027389284,20.26257146517208,defoliated
864,10.907196728381338,-7.751134945167326,2017.7339340160765,7.027083054912564,31.511642337721785,defoliated
779,6.2739650341415985,-7.352528114828852,1621.131428974823,8.725270684906635,41.838815511182325,defoliated
1044,4.544512890308346,-5.4242503424361495,1355.609101960829,9.249992598156341,30.396753215616325,defoliated
771,2.8887559539824035,-10.222649908205588,1559.3786607305344,9.54711690848578,54.74033226939612,no_defoliated
914,13.416110509515644,-11.955571040394407,1652.3783351142058,10.326259930515036,40.41551321936038,defoliated
1165,12.632214635743576,-3.236437421215159,1437.1315871021875,10.867788445127529,20.93398046425269,defoliated
704,11.447513093322792,-12.25077350258925,1560.3700478366748,7.880464845943768,57.58968996658706,no_defoliated
100,4.732974475414067,-3.8699488868855667,1541.0239283582825,7.430700971602565,39.52106713996061,defoliated
624,12.080814192027022,-4.035303820791329,1724.679744830379,12.307859232631452,75.51305443631644,no_defoliated
427,3.4086322917642575,-3.1476210228362387,1519.9887851292194,10.07294590282876,48.84574657999311,defoliated
390,-0.2822324102110636,-4.362164740617704,1406.8265269458639,9.604752227270161,51.386703387288826,no_defoliated
840,2.5994011497490837,-9.690244499176778,1559.3786607305344,7.086004121277531,25.065758198443934,defoliated
852,6.92680158560217,0.241148349590393,1397.4860437193083,13.241366381705653,38.04969373123407,defoliated
80,11.481193423449795,-6.473185566615245,1470.2453253264448,8.271042575931272,-8.812445208211543,defoliated
326,4.037977616939308,-6.560945462201,1737.6584350481362,10.727095254691193,73.41204541091277,no_defoliated
997,12.463097237495917,-8.699264221637218,1470.6329822844257,11.355088744665744,55.995264101577824,no_defoliated
115,13.472911479614561,-3.987359374008607,1701.335006950415,6.856290767340468,64.37824850226578,no_defoliated
650,0.7468175328781739,-8.060745441027162,1729.2805674749545,10.250171682796328,50.27107334789338,no_defoliated
1113,12.662617406821793,-4.0225540455398185,1701.335006950415,6.245483705986405,38.271112351179184,defoliated
828,3.8303579694262524,-12.2869281809568,1109.247548123627,12.786277716483355,51.352136488906886,no_defoliated
121,1.07509733579966,-2.767364117384844,1487.6810234458328,8.925684955925208,46.75068492984308,defoliated
992,12.851291554172775,0.4715713464100091,1508.4181313344397,9.25341442314072,0.0630968722955032,defoliated
255,6.451933991382643,-8.349091123939413,1490.0567112973292,10.855374263563583,71.40513389637357,no_defoliated
141,3.6423106638266187,-11.064735335510694,1529.0196569873933,10.422644329509277,30.551547172556525,defoliated
899,10.220687748788984,-11.378645171423354,1236.6807839416956,9.800570141603954,45.01043400007902,defoliated
313,11.143722797581848,-0.5231992165088961,1438.5726355379888,14.363053255163026,44.4448255913565,defoliated
989,11.813733618921162,-5.570661144401846,1428.4880196513038,11.215128122597363,67.72462335003286,no_defoliated
709,4.8181650317440194,-6.424732692480593,1968.622288748124,5.565619835173655,32.11288258432715,defoliated
327,3.5244051001744534,-7.410942940382685,1737.6584350481362,11.841063938680684,76.77412018621828,no_defoliated
1193,12.190135037662808,-6.617314378402577,1526.2451388188947,11.44656015115023,55.08987406765884,no_defoliated
357,8.226937931864583,-4.254640504460495,1272.8904731773578,8.62422438056925,36.5936903224399,defoliated
399,3.3791225459225553,-3.250796007289617,1519.9887851292194,10.526815275840766,51.24340582533905,no_defoliated
189,0.6371451402931703,-0.7032944729152337,1444.2038392783609,6.755510647124669,53.61838025079519,no_defoliated
187,13.679419732931763,-2.7129527707910146,1510.181788408919,8.66497002770473,46.016099924462864,defoliated
1154,4.829620094859352,-11.67467774967959,1327.3912777479975,9.184928282344197,45.06128429857299,defoliated
379,0.07384312974015639,-4.565633117091485,1761.6842670355848,8.452286031920933,21.334576252346736,defoliated
184,13.05196427654753,-2.2205266141855358,1578.893147889599,9.090894806179346,48.88117842532326,defoliated
194,14.43986792355768,-12.201133509675792,1817.5216591794192,6.49493432537602,52.67498960927646,no_defoliated
455,9.69079102925465,-12.033812474064765,1258.668499973304,10.864232314071492,36.83604654004798,defoliated
6,8.837456623768965,-4.20601528201729,1160.0521769731477,12.459610876604236,32.777392215028556,defoliated
701,13.165836165785185,-4.135234283407641,1701.335006950415,10.509356101526064,44.38554188296748,defoliated
504,2.5244362548453267,-5.774076100343729,1521.2959746548893,8.801672528198164,55.227104751125225,no_defoliated
769,2.8238462157963173,-5.967246583840963,1521.2959746548893,10.391328804616078,61.97564198554075,no_defoliated
280,4.207678982821761,-6.152451746449702,1128.6895255956192,9.638651583754761,59.203621392724386,no_defoliated
325,9.074325757932655,-10.324209312521228,1521.9666568724235,8.787700212521965,49.49397053689764,defoliated
946,12.0327402132862,-11.535038748435472,1577.8745867857388,13.015568127003492,66.16968437903445,no_defoliated
163,13.545708856150819,-11.335960825506785,1867.03525352926,12.190211143095118,58.50855533027123,no_defoliated
702,6.634109662659257,-1.0101343571141435,1287.5843372928662,9.099821552666215,73.85012761330566,no_defoliated
292,8.20755823980766,0.22322668331261397,1376.2605161548915,10.003668058271261,78.70602789589756,no_defoliated
147,12.42477916749531,0.4082925237263524,1877.3120163818558,10.047529700970458,34.41049126479353,defoliated
282,2.290471281110894,-12.30843405455272,1332.8831306883865,11.16122868831721,46.20825726791282,defoliated
745,1.1380461259619694,-7.529483455785099,1729.2805674749545,8.421226920701537,72.3906306540006,no_defoliated
1143,13.419971120183048,-8.780761243620827,1439.8945128242399,10.125833176480311,32.649653798142765,defoliated
216,11.440639797264865,-4.986342147314184,1944.4230169464806,7.963123455695773,69.79459276090304,no_defoliated
31,2.3731230091093387,0.32774262183895964,1632.3002943037172,8.897034498789212,58.605200438289195,no_defoliated
696,0.14348377753341235,-5.288043476439092,1761.6842670355848,13.50874792266232,40.13754536260377,defoliated
480,5.497054289050869,-9.839752728297661,1347.704584397623,10.6771555653768,28.056326693496068,defoliated
249,9.584563154822316,-7.008744468310148,1629.4803647188148,10.66093159237999,74.45081271332002,no_defoliated
446,4.286927388619158,-8.795476207049255,1603.441109272252,10.389787706770873,49.70086916124976,defoliated
103,7.808069859522323,-6.263261141311906,1422.511803282314,10.647762243877642,26.129623940827198,defoliated
375,13.045967695025611,-2.5684325348476147,1437.1315871021875,8.77820355971251,49.997185315403755,defoliated
835,5.330695131283574,-9.95552386433298,1347.704584397623,10.201598677354403,50.594782790562455,no_defoliated
770,4.141318197683364,-9.907678615260892,1569.523380418721,9.87603963149113,61.1327936140605,no_defoliated
57,-0.25904608350176284,-11.071097164138969,1394.3566334864763,10.720623118440162,75.4188730984022,no_defoliated
132,2.5338489856414492,-1.91741605648485,1639.000498649013,7.919571560466078,50.806121028865356,no_defoliated
336,14.392103631813573,-7.049559873492034,1289.8698016535532,7.328674585161424,27.215526784354743,defoliated
1070,10.959483170271888,-12.030937378601452,1560.3700478366748,14.524508340534222,71.81146589290196,no_defoliated
648,3.1219407006108333,-4.61439701653112,1380.825657139761,10.134517927755368,30.44641553586379,defoliated
972,14.223479712112827,-1.4940551145607035,1588.4407249486856,11.39551693954833,38.193091126891446,defoliated
291,0.24154634326237256,-6.454357893094722,1425.2678469004413,8.718969252738106,63.24559792251928,no_defoliated
685,14.391438682950357,-4.42733714527866,1752.3994236263093,11.369668548708365,52.173978516776536,no_defoliated
619,2.0613351525779398,-1.3399723329776823,1783.0199982820966,11.390790175445881,33.976086530453884,defoliated
750,1.4121978339134853,-3.106371199063645,1487.6810234458328,8.590423134127024,44.993605220634144,defoliated
608,1.997926059430501,-0.2249229048761059,1632.3002943037172,10.565605627437154,71.55902318053029,no_defoliated
727,7.978586207817617,-1.9923854834838597,1203.1733374904518,7.847381063285018,55.156853734093026,no_defoliated
128,0.5360323594769123,-0.9503103464527918,1444.2038392783609,10.190578077120376,22.163828876370726,defoliated
716,8.194003767412358,-8.539826254837747,1982.846336478253,11.179751979805783,59.06392637032896,no_defoliated
136,6.718053108231672,-2.2454809512759564,1512.6325703208156,7.531315630907769,54.052490388102655,no_defoliated
169,9.957632227242485,-11.736736676074253,1258.668499973304,5.195442710432337,53.05899850351218,no_defoliated
489,8.851055638284654,-12.349757137171553,1389.9433035964216,9.661245519700634,52.949056251704064,no_defoliated
884,8.526980852225027,-7.954665509693048,1572.6276515362938,10.355277583603481,43.37510920633009,defoliated
882,14.101722710719917,-6.813782797405505,1289.8698016535532,12.357695724075372,49.75236312894668,defoliated
826,13.619547787092165,-11.774317456606589,1817.5216591794192,5.156399203361531,30.804635289271893,defoliated
126,13.440374559463823,-7.261916799609247,1719.3880440985693,9.210756259497478,64.83009677742456,no_defoliated
892,3.9817282636807363,-10.023698944256115,1569.523380418721,9.350912291226578,63.70264638909164,no_defoliated
425,0.9257963586343441,-10.04063798918976,1410.3950775235905,9.412628749355866,40.395551098939436,defoliated
1075,11.875635491103814,-1.1680301330787515,1585.2689617078663,12.799269513780466,21.311247965721588,defoliated
333,12.736267111742391,-0.021021907346538526,1508.4181313344397,7.37912978551715,30.54456717169729,defoliated
397,1.69320120267811,-2.521933500585133,1850.242422255268,10.572201043058731,60.14115081730147,no_defoliated
654,7.587792474759089,-1.866928711277673,1203.1733374904518,8.390877753653943,58.75924752404279,no_defoliated
317,3.84863695332088,-0.799659230441323,1539.215186895517,7.462317909743216,53.45339169047745,no_defoliated
9,13.317152147044713,-7.830393806637741,1742.2549990435723,6.587901298261585,60.953766382236225,no_defoliated
17,2.452390822923527,0.15797392615052175,1632.3002943037172,10.216775803428346,67.27579737227465,no_defoliated
570,10.58706436698245,-8.94084740184867,1326.8756831664416,9.725236320498512,62.72800789335771,no_defoliated
370,0.3025355661005462,-7.81225503954614,1030.4277219158535,12.349852418503435,50.57810397855059,no_defoliated
870,11.962977225867983,-7.010760671867674,1526.2451388188947,6.3580228277674316,74.80461803463787,no_defoliated
589,7.327461133270834,-7.5733510355172475,1178.8032963473952,10.706478038781876,37.56028315679238,defoliated
732,3.492677948604888,-3.1133289707455916,1519.9887851292194,10.044622324171167,67.60025302224832,no_defoliated
361,12.885750788533038,-8.244004259440581,1742.2549990435723,8.027950472961649,39.16389884158199,defoliated
130,7.119338641246603,-10.86159865649284,1800.4774903082625,12.313379097786745,35.97114900704709,defoliated
491,4.326790083051126,-4.03820323557059,1331.6728342724061,9.749820316830743,14.434353512157394,defoliated
483,2.910866830933495,-11.297847410696045,1376.3994174390207,9.951838189112618,62.787507194078096,no_defoliated
507,9.884064024513362,-10.721666324089584,1236.6807839416956,10.49937610314155,39.446227325937016,defoliated
459,5.181008097063836,0.06288818129161378,1656.6343727730427,11.383986394624023,56.35436049121815,no_defoliated
380,10.980940589017091,-10.366027827126892,1709.3344473603536,9.837985851085408,63.591153201767796,no_defoliated
614,7.657332307050417,-1.8467487997864644,1203.1733374904518,8.24256060480653,44.983002220040404,defoliated
430,4.078656645547367,-2.8466756987057646,1427.130188259658,8.482887484237912,32.031325160313585,defoliated
210,3.9199588705014445,-4.237998352468729,1331.6728342724061,10.26687526167313,52.815305428314396,no_defoliated
585,3.8036347546556915,-2.5468496325490158,1427.130188259658,12.364566847750305,60.9305570582064,no_defoliated
1067,13.605384733819523,-5.004924455612053,1351.7721691354432,9.37440369956536,74.20701940719798,no_defoliated
1196,9.025465523518854,-1.2520261845661356,1743.7911059352302,8.402977479903695,48.63415399975094,defoliated
797,3.373564946723041,-9.568328392817405,1559.3786607305344,10.446574185226142,57.81771642693245,no_defoliated
753,0.09952977817247177,-6.238477870138098,1425.2678469004413,6.838376964159565,50.59258716032133,no_defoliated
404,7.29370026048228,-5.67805776036814,1650.347573576814,8.723199941366715,30.631421670046215,defoliated
131,2.7842016402762644,-1.336974884949047,1323.3345148942294,8.085255476632563,66.55070875034365,no_defoliated
1036,10.808452769485474,-2.9748560506797705,1152.08691507755,11.623758084291493,76.06259986754988,no_defoliated
522,4.91654393790356,-3.913701396993451,1541.0239283582825,12.070798591289774,2.874103705822705,defoliated
195,11.488360723422545,-11.238039485426347,1548.1854012172273,6.861840130555297,17.268942165951934,defoliated
1016,12.873239587738164,-0.335723969065981,1508.4181313344397,10.744370326062153,53.31831855767916,no_defoliated
847,7.103006933419514,-3.4874954628232597,1277.01517406575,9.531545483327255,25.929312913138126,defoliated
1141,9.602713532441111,-9.699823646312499,1378.2252424851988,11.691838536880445,24.15961627152649,defoliated
849,4.1431715514746825,-5.854299897688872,1128.6895255956192,6.728162154610146,44.817204804696836,defoliated
287,1.4573357846406219,-6.197043789394018,1673.5051767993077,13.307535912681912,69.25440342761732,no_defoliated
414,7.765491816798679,-11.451945569697632,1303.7195897256465,10.714042412094289,65.65262279168445,no_defoliated
421,4.287382562483854,-4.269498026828437,1331.6728342724061,7.0329025696521,65.56994837774582,no_defoliated
1167,7.743393069421611,-11.068476554804963,1303.7195897256465,8.4624639440989,65.69975739560644,no_defoliated
89,12.193877003430336,-5.724994331148421,1428.4880196513038,7.3609710770648125,55.720719173174054,no_defoliated
676,10.498491771760253,-3.8055849869336935,1712.5928288772088,8.575041938308708,-5.936005098029668,defoliated
228,1.1596641067261653,-7.112460724775653,1371.9765176550275,8.023301845034865,41.31984829756226,defoliated
910,5.338183727969362,-0.34561751899320114,1656.6343727730427,12.160702450072598,62.26898144966359,no_defoliated
359,1.2584295537397825,-0.8803040858422868,1444.2038392783609,9.420842916338074,93.9652126986224,no_defoliated
61,3.7390890724370056,-7.900214403920898,1595.6497741927928,11.331343492862942,75.10253056998748,no_defoliated
201,13.96488259988218,-5.871963779422723,1091.1535310108356,9.096203879510291,-2.823341395421096,defoliated
1198,12.673959102672454,-9.486952995068863,1439.8945128242399,8.995182894187595,49.693923185787035,defoliated
837,10.759778166462446,-9.472684893290406,1326.8756831664416,7.352742657382726,30.594040480743477,defoliated
8,2.120951733504887,-2.994261042054438,1850.242422255268,9.640020983996417,88.86331573981883,no_defoliated
389,9.944749372760247,-3.523264432830995,1712.5928288772088,10.837363294753176,80.08279464265614,no_defoliated
1173,14.300264434306118,-2.8350562379846522,1510.181788408919,7.69553405196803,63.3121194014324,no_defoliated
462,7.292289576801862,-11.132583604940113,1800.4774903082625,8.856291542253418,30.07899336095621,defoliated
179,2.0857793790599097,-8.01411628301626,1298.2941833678442,8.108094168982326,23.749065164733732,defoliated
70,10.56819533844762,-0.9458886002789146,1438.5726355379888,8.674300741897776,57.47848338692772,no_defoliated
1043,10.797181469120353,-7.049780195502589,1439.9874086472123,10.51690243414101,38.586878389875764,defoliated
576,3.661744046073558,-8.31700864395711,1595.6497741927928,13.238743958892456,44.87664483584381,defoliated
544,9.480700127669616,-3.9553307235443214,1160.0521769731477,8.49887875040413,71.76718166273942,no_defoliated
1011,10.741177426725024,-6.148345779962766,1470.2453253264448,9.096736917549986,59.269185243725204,no_defoliated
887,12.979543095939116,-5.089321336941834,1642.465882735333,10.504858634126935,45.17981108644707,defoliated
1054,4.890392098397187,-10.774040316472826,1069.9978455283976,10.559644590148002,69.11099568612445,no_defoliated
1040,11.390688600828799,-0.5105885771223431,1438.5726355379888,12.890336255872787,75.75420734315092,no_defoliated
1071,6.004196417318036,-0.7845759614603907,1305.3014520143256,8.527889024433485,33.92506653213745,defoliated
901,11.26158816336446,-5.4021856595443944,1944.4230169464806,8.429374273880583,105.32459255205822,no_defoliated
1029,8.5791094110944,0.2028933873308354,1525.044667720821,15.478268894993954,55.51060711897114,no_defoliated
653,9.519975043968897,-0.8243858714855001,1467.1855867510749,10.07426865621382,44.22438190477665,defoliated
1059,7.0338374400514105,-2.355633864556653,1512.6325703208156,11.212777380012875,44.870512577319936,defoliated
515,14.2533306553027,-1.340688666779414,1588.4407249486856,6.21491464586925,50.48761289535124,no_defoliated
743,1.6148991930319836,-5.617777064550798,1590.0751339443837,8.936899312524039,29.888235085328155,defoliated
276,4.341702448455611,-3.3288557240710066,1427.130188259658,8.738708116926388,51.81610834604329,no_defoliated
1114,3.982836146443736,-5.289731459233252,1556.759765881032,10.319268590113781,62.56033421386364,no_defoliated
807,0.5021095001434639,-11.822709344621332,1437.6149583819104,7.446354195117282,54.217456752237915,no_defoliated
266,3.851124194524015,-11.04901115803722,1529.0196569873933,5.952677397497629,50.77157003986291,no_defoliated
212,1.7336620602633097,-2.4355164160466174,1438.8106957392022,12.052795304038336,72.08223420061853,no_defoliated
165,1.4388875764273117,-8.721870685196476,1604.740458822178,13.994297412366784,32.09537555754218,defoliated
1009,1.160257578545778,-4.889860201977397,1428.6215624022961,5.6722383435705055,44.93578444268211,defoliated
672,-0.35815846439996424,-3.1101514582974925,1519.8526700258826,9.884208086621829,53.742782687349106,no_defoliated
933,12.20133973805862,-3.9440101465612347,1724.679744830379,6.801088518278698,61.87455682459893,no_defoliated
174,5.387175866971351,-2.27817043701765,1469.4821711370425,8.092539006238333,35.44951330116119,defoliated
1090,2.0239901419074346,-2.5173350899360365,1850.242422255268,7.191548572597817,76.98149515663573,no_defoliated
274,9.721489381069722,-0.47047773802169246,1374.8096808484024,11.790401890311141,3.2670778407030383,defoliated
1073,1.744822874478193,-0.6741249444024966,1783.0199982820966,9.583666424739622,40.713019793101104,defoliated
466,0.9768483065448716,-6.229503380107988,1673.5051767993077,11.05121164261269,32.52883197448362,defoliated
643,9.208392135796602,-10.903575853185801,1375.3858158964495,9.435843655576415,38.44257237470863,defoliated
510,10.536024826320505,-10.838184210396808,1548.1854012172273,9.227286086765222,63.24651610457747,no_defoliated
697,12.549452054310839,-8.41374165529955,1742.2549990435723,9.84478269984437,46.221219916770806,defoliated
1152,6.120517331056958,-9.80790658853162,1569.9975187980683,9.852571424128792,58.4862174020149,no_defoliated
1048,7.854213443536199,-2.688329664411679,1606.3309650083188,10.443828757106974,47.684735322363885,defoliated
38,1.892550296885556,-3.235246526593432,1850.242422255268,10.55065755384797,31.948929277480033,defoliated
56,7.73399606626093,-3.542919403006197,1272.8904731773578,7.832920860388956,70.287026962147,no_defoliated
978,13.127659549902313,-10.509465456494945,1626.9404331522924,7.464414830764344,65.32928872650007,no_defoliated
638,13.003707041240187,-12.16974046156704,1652.3783351142058,10.297524453437488,72.01579194255262,no_defoliated
543,6.78760934887061,-3.9502994729139367,1324.1019054800067,9.947268355809765,41.77163112264637,defoliated
940,4.529786194319544,-2.9157641812495214,1214.9180131276707,9.985975956463635,74.27536204052686,no_defoliated
860,6.40474090943334,-11.589352218860736,1627.1466731117844,9.958333129989361,48.131955858056344,defoliated
435,13.955932034154898,-9.331737778692203,827.1700767389618,13.45342288114991,19.735633485125327,defoliated
790,6.199450415610597,-5.811290448984112,1475.8717237172925,10.684018550082579,20.825065218766696,defoliated
757,8.378022796453777,-7.6209484255714015,1455.6095311265951,7.23997842548144,58.216978996176884,no_defoliated
82,14.360926035033394,-3.1664080736434634,1510.181788408919,12.080650474738103,49.52334333009787,defoliated
567,8.099712151331993,-2.317514638848303,1203.1733374904518,12.805377896690525,44.66529195722566,defoliated
96,6.977778512600884,-1.5705050732044104,1512.6325703208156,9.620202914008681,65.38481263968248,no_defoliated
566,4.567413029088469,0.07873226592987059,1656.6343727730427,9.721396545551604,51.91661809243273,no_defoliated
400,-0.4560480054550127,-9.373057123320624,1585.6602662023392,10.49325400454686,54.57983081717001,no_defoliated
337,12.8333072542957,-10.911234154018599,1626.9404331522924,12.200084865844614,5.79928297779653,defoliated
958,3.074092968048972,-5.215104604416656,1380.825657139761,8.007702888093716,24.67874149107177,defoliated
947,6.811115230084323,-6.41850546051222,1650.347573576814,9.667169419003008,69.47063952156725,no_defoliated
159,13.120357123661528,-11.116433986097006,1626.9404331522924,9.011393553884806,49.09353952011014,defoliated
982,5.92261317140676,-7.699094975732653,1490.0567112973292,10.60151183906748,31.47254362264071,defoliated
1047,7.899023263494561,-4.51358112952113,1551.8679555935926,9.899823965813116,80.88650840235013,no_defoliated
959,9.383399456692223,-4.6712944778193455,1483.1676331782614,10.238327952326767,43.88328061739917,defoliated
580,2.056055826219392,-5.0097846621391975,1754.6695677871517,9.923410837655764,41.481787099286116,defoliated
219,2.608696599385615,-0.23151831299531977,1735.1037448087027,8.062826814959207,67.1848912762635,no_defoliated
687,11.230244993035894,-1.7499408729674535,1413.5635765314341,12.043978282308066,52.996143426312116,no_defoliated
362,2.868802483652098,-4.227843188972168,1528.8001621226852,7.097642051012667,60.62839031976347,no_defoliated
192,10.46278201353538,-2.3452858744749925,1424.2501186978739,9.532012687912292,53.61542713646398,no_defoliated
1124,10.866472983963629,-6.665307796178817,1439.9874086472123,10.07493577397801,24.13034547916224,defoliated
1032,7.46754129084006,-3.918568733629579,1324.1019054800067,8.819181202935626,50.56952405149874,no_defoliated
84,7.719809204569017,-9.04413870438848,1982.846336478253,12.602759633816145,61.88664214133298,no_defoliated
494,7.052659242918406,-2.9131637193429363,1277.01517406575,10.97187278233331,65.03226917473452,no_defoliated
78,8.077926707385702,-5.232357065862118,1551.8679555935926,8.674252781843736,63.71860377738007,no_defoliated
302,2.7418424536637325,-1.5370081111570606,1639.000498649013,13.56143823446175,17.440427693137778,defoliated
1169,4.143982756212264,-0.7251532908756122,1539.215186895517,10.536460958778218,24.890010107722063,defoliated
1023,13.631761683391405,-0.4323133033375033,1562.7009654043281,12.668221816605119,18.448473855079502,defoliated
631,4.276384343291904,-1.6395791899723733,1333.4513481549893,7.138347035574031,54.0424206085605,no_defoliated
928,6.293444926254137,-9.11620006996525,1647.1633992422303,10.431617348827597,44.00056534977811,defoliated
845,10.437759294033876,-0.42128174636905413,1374.8096808484024,7.580744291668742,43.01101223449671,defoliated
1159,0.6433279567850714,-10.443248320435977,1410.3950775235905,8.520598913698363,55.02329959398426,no_defoliated
340,13.222599472904308,0.2700868187330343,1508.4181313344397,9.142408984542843,64.14538544488437,no_defoliated
172,13.339284936716941,-8.72781987136926,1439.8945128242399,8.585511916890106,43.10672007232215,defoliated
213,11.687374620808463,-2.8539700899410754,1393.2282103216735,8.00432432693014,21.621661015572762,defoliated
686,12.7526965413082,-8.945376656959562,1439.8945128242399,12.14215018553178,23.030160032140003,defoliated
818,12.858994645829219,-6.7332787303694195,1719.3880440985693,7.715901498145509,47.840029610828424,defoliated
1138,11.804760548492176,-11.976726321131697,1577.8745867857388,10.415934306387982,33.329254421560094,defoliated
1051,11.970826736547473,-0.33831757405672924,1877.3120163818558,7.870566218628703,37.252981564697315,defoliated
731,0.4367541479234548,-4.155497027274137,1406.8265269458639,13.130519177477508,64.00609324107353,no_defoliated
110,5.413039043230147,-4.287428863573812,1541.0239283582825,12.254069945708741,60.5313557738839,no_defoliated
984,8.977635213937672,-10.101714671621401,1521.9666568724235,7.261225646469269,87.42624524433515,no_defoliated
636,4.949503125640954,-5.637697056610629,1968.622288748124,7.2432593351159476,43.014382675339874,defoliated
369,5.3188410332322125,-5.284324431516536,1355.609101960829,12.173151654042208,51.55282974823426,no_defoliated
620,7.842235256282311,-4.2505268901395095,1272.8904731773578,10.830659830656051,53.05337772045702,no_defoliated
349,6.45371564845991,-1.4552075943040474,1305.3014520143256,9.724547883381558,79.81682282830405,no_defoliated
572,8.215738651552725,0.05344648015274345,1376.2605161548915,8.791516502865338,68.23283207357599,no_defoliated
71,9.926080584495551,-5.286950266914354,1409.196752200451,11.838813743876539,46.22367538137293,defoliated
215,11.973231785204607,-0.21081921552347893,1877.3120163818558,15.426696980134148,46.09821521694702,defoliated
1038,4.206843224112877,-5.027332792500374,1556.759765881032,7.846344357551949,39.03808329196298,defoliated
649,13.487594399320137,-0.03596519988611213,1508.4181313344397,11.177806039381904,58.692066959894305,no_defoliated
520,12.610446332857089,-4.921709636245694,1642.465882735333,9.032175476844003,49.67468476202286,defoliated
190,10.582238531827922,-7.475717776958517,1439.9874086472123,9.183474754272142,63.259510357576644,no_defoliated
524,13.698322717245208,-3.804377562681596,1752.3994236263093,11.992484785364923,13.300598048263836,defoliated
323,12.13673823691052,-0.860263476587491,1585.2689617078663,8.312746944865463,23.589279962951363,defoliated
1091,-0.3751650532886204,-0.19475007715408843,1217.8043115330279,9.065262346459484,47.58125446538418,defoliated
